entry,at,order
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:33:00.066Z,163868238006600
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:32:58.992Z,163868237899200
"Flop:  [7♠, A♠, K♥]",2021-12-05T05:32:57.656Z,163868237765600
"""Cole Ste @ CXLZHKQatW"" calls 100",2021-12-05T05:32:56.710Z,163868237671000
"""Cole f @ dTxDZ2IFdO"" raises to 100",2021-12-05T05:32:52.489Z,163868237248900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:32:50.251Z,163868237025105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:32:50.251Z,163868237025104
"Your hand is 6♣, 8♦",2021-12-05T05:32:50.251Z,163868237025103
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4432) | #6 ""Cole Ste @ CXLZHKQatW"" (25568)",2021-12-05T05:32:50.251Z,163868237025101
"-- starting hand #302  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:32:50.251Z,163868237025100
"-- ending hand #301 --",2021-12-05T05:32:47.251Z,163868236725102
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T05:32:47.251Z,163868236725101
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:32:47.251Z,163868236725100
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:32:46.261Z,163868236626100
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:32:45.052Z,163868236505205
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:32:45.052Z,163868236505204
"Your hand is K♥, 4♠",2021-12-05T05:32:45.052Z,163868236505203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4407) | #6 ""Cole Ste @ CXLZHKQatW"" (25593)",2021-12-05T05:32:45.052Z,163868236505201
"-- starting hand #301  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:32:45.052Z,163868236505200
"-- ending hand #300 --",2021-12-05T05:32:42.047Z,163868236204702
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T05:32:42.047Z,163868236204701
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:32:42.047Z,163868236204700
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:32:41.183Z,163868236118300
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:32:40.052Z,163868236005205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:32:40.052Z,163868236005204
"Your hand is 9♦, Q♥",2021-12-05T05:32:40.052Z,163868236005203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (4432) | #6 ""Cole Ste @ CXLZHKQatW"" (25568)",2021-12-05T05:32:40.052Z,163868236005201
"-- starting hand #300  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:32:40.052Z,163868236005200
"-- ending hand #299 --",2021-12-05T05:32:37.049Z,163868235704902
"""Cole f @ dTxDZ2IFdO"" collected 1000 from pot",2021-12-05T05:32:37.049Z,163868235704901
"Uncalled bet of 800 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:32:37.049Z,163868235704900
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:32:36.167Z,163868235616700
"""Cole f @ dTxDZ2IFdO"" bets 800",2021-12-05T05:32:11.061Z,163868233106100
"River: 2♣, 8♣, Q♥, A♠ [2♦]",2021-12-05T05:32:07.560Z,163868232756000
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:32:06.726Z,163868232672600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:32:03.444Z,163868232344400
"Turn: 2♣, 8♣, Q♥ [A♠]",2021-12-05T05:32:01.941Z,163868232194100
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:32:01.095Z,163868232109500
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:31:57.683Z,163868231768300
"Flop:  [2♣, 8♣, Q♥]",2021-12-05T05:31:54.738Z,163868231473800
"""Cole Ste @ CXLZHKQatW"" calls 500",2021-12-05T05:31:53.855Z,163868231385500
"""Cole f @ dTxDZ2IFdO"" raises to 500",2021-12-05T05:31:50.699Z,163868231069900
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:31:45.415Z,163868230541500
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:31:43.524Z,163868230352405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:31:43.524Z,163868230352404
"Your hand is 4♣, 4♥",2021-12-05T05:31:43.524Z,163868230352403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3932) | #6 ""Cole Ste @ CXLZHKQatW"" (26068)",2021-12-05T05:31:43.524Z,163868230352401
"-- starting hand #299  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:31:43.524Z,163868230352400
"-- ending hand #298 --",2021-12-05T05:31:40.522Z,163868230052202
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T05:31:40.522Z,163868230052201
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:31:40.522Z,163868230052200
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:31:39.566Z,163868229956600
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:31:38.474Z,163868229847400
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:31:36.142Z,163868229614205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:31:36.142Z,163868229614204
"Your hand is 5♣, 2♦",2021-12-05T05:31:36.142Z,163868229614203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3882) | #6 ""Cole Ste @ CXLZHKQatW"" (26118)",2021-12-05T05:31:36.142Z,163868229614201
"-- starting hand #298  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:31:36.142Z,163868229614200
"""Cole f @ dTxDZ2IFdO"" shows a Q♣, 2♠.",2021-12-05T05:31:32.900Z,163868229290000
"-- ending hand #297 --",2021-12-05T05:31:32.537Z,163868229253702
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T05:31:32.537Z,163868229253701
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:31:32.537Z,163868229253700
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:31:31.724Z,163868229172400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:31:30.517Z,163868229051705
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:31:30.517Z,163868229051704
"Your hand is 5♥, 4♠",2021-12-05T05:31:30.517Z,163868229051703
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3857) | #6 ""Cole Ste @ CXLZHKQatW"" (26143)",2021-12-05T05:31:30.517Z,163868229051701
"-- starting hand #297  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:31:30.517Z,163868229051700
"-- ending hand #296 --",2021-12-05T05:31:27.519Z,163868228751902
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T05:31:27.519Z,163868228751901
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:31:27.519Z,163868228751900
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:31:26.704Z,163868228670400
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:31:25.376Z,163868228537600
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:31:22.732Z,163868228273205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:31:22.732Z,163868228273204
"Your hand is K♦, 2♥",2021-12-05T05:31:22.732Z,163868228273203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3807) | #6 ""Cole Ste @ CXLZHKQatW"" (26193)",2021-12-05T05:31:22.732Z,163868228273201
"-- starting hand #296  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:31:22.732Z,163868228273200
"""Cole f @ dTxDZ2IFdO"" shows a 9♠, 2♦.",2021-12-05T05:31:19.851Z,163868227985100
"-- ending hand #295 --",2021-12-05T05:31:19.111Z,163868227911102
"""Cole f @ dTxDZ2IFdO"" collected 1000 from pot",2021-12-05T05:31:19.111Z,163868227911101
"Uncalled bet of 750 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:31:19.111Z,163868227911100
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:31:18.192Z,163868227819200
"""Cole f @ dTxDZ2IFdO"" bets 750",2021-12-05T05:31:16.451Z,163868227645100
"Flop:  [8♣, 5♣, 5♦]",2021-12-05T05:31:11.499Z,163868227149900
"""Cole Ste @ CXLZHKQatW"" calls 500",2021-12-05T05:31:10.579Z,163868227057900
"""Cole f @ dTxDZ2IFdO"" raises to 500",2021-12-05T05:31:07.016Z,163868226701600
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:31:03.931Z,163868226393100
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:30:59.491Z,163868225949105
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:30:59.491Z,163868225949104
"Your hand is 9♥, K♥",2021-12-05T05:30:59.491Z,163868225949103
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3307) | #6 ""Cole Ste @ CXLZHKQatW"" (26693)",2021-12-05T05:30:59.491Z,163868225949101
"-- starting hand #295  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:30:59.491Z,163868225949100
"-- ending hand #294 --",2021-12-05T05:30:56.496Z,163868225649602
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T05:30:56.496Z,163868225649601
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:30:56.496Z,163868225649600
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:30:55.654Z,163868225565400
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:30:54.689Z,163868225468905
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:30:54.689Z,163868225468904
"Your hand is 9♦, 4♥",2021-12-05T05:30:54.689Z,163868225468903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3332) | #6 ""Cole Ste @ CXLZHKQatW"" (26668)",2021-12-05T05:30:54.689Z,163868225468901
"-- starting hand #294  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:30:54.689Z,163868225468900
"-- ending hand #293 --",2021-12-05T05:30:51.681Z,163868225168102
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T05:30:51.681Z,163868225168101
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T05:30:51.681Z,163868225168100
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T05:30:50.830Z,163868225083000
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:30:49.846Z,163868224984600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:30:47.480Z,163868224748005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:30:47.480Z,163868224748004
"Your hand is K♠, Q♣",2021-12-05T05:30:47.480Z,163868224748003
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3382) | #6 ""Cole Ste @ CXLZHKQatW"" (26618)",2021-12-05T05:30:47.480Z,163868224748001
"-- starting hand #293  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:30:47.480Z,163868224748000
"""Cole f @ dTxDZ2IFdO"" shows a 5♣, 4♠.",2021-12-05T05:30:42.943Z,163868224294300
"-- ending hand #292 --",2021-12-05T05:30:40.878Z,163868224087802
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot with Two Pair, Q's & 8's (combination: Q♥, Q♠, 8♦, 8♣, A♦)",2021-12-05T05:30:40.878Z,163868224087801
"""Cole Ste @ CXLZHKQatW"" shows a Q♥, 10♠.",2021-12-05T05:30:40.878Z,163868224087800
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:30:40.018Z,163868224001800
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:30:39.011Z,163868223901100
"River: Q♠, 6♠, 8♦, A♦ [8♣]",2021-12-05T05:30:37.066Z,163868223706600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:30:36.186Z,163868223618600
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:30:35.218Z,163868223521800
"Turn: Q♠, 6♠, 8♦ [A♦]",2021-12-05T05:30:33.666Z,163868223366600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:30:32.812Z,163868223281200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:30:31.864Z,163868223186400
"Flop:  [Q♠, 6♠, 8♦]",2021-12-05T05:30:30.458Z,163868223045800
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T05:30:29.493Z,163868222949300
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:30:28.222Z,163868222822200
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:30:25.050Z,163868222505005
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:30:25.050Z,163868222505004
"Your hand is Q♥, 10♠",2021-12-05T05:30:25.050Z,163868222505003
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3532) | #6 ""Cole Ste @ CXLZHKQatW"" (26468)",2021-12-05T05:30:25.050Z,163868222505001
"-- starting hand #292  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:30:25.050Z,163868222505000
"-- ending hand #291 --",2021-12-05T05:30:22.054Z,163868222205402
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T05:30:22.054Z,163868222205401
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:30:22.054Z,163868222205400
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:30:21.155Z,163868222115500
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:30:20.049Z,163868222004905
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:30:20.049Z,163868222004904
"Your hand is J♥, 5♦",2021-12-05T05:30:20.049Z,163868222004903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3507) | #6 ""Cole Ste @ CXLZHKQatW"" (26493)",2021-12-05T05:30:20.049Z,163868222004901
"-- starting hand #291  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:30:20.049Z,163868222004900
"""Cole Ste @ CXLZHKQatW"" shows a 9♠, 2♥.",2021-12-05T05:30:17.905Z,163868221790500
"""Cole f @ dTxDZ2IFdO"" shows a A♦, A♣.",2021-12-05T05:30:16.407Z,163868221640700
"-- ending hand #290 --",2021-12-05T05:30:15.654Z,163868221565402
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T05:30:15.654Z,163868221565401
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:30:15.654Z,163868221565400
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:30:14.792Z,163868221479200
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:30:13.280Z,163868221328000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:30:10.844Z,163868221084405
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:30:10.844Z,163868221084404
"Your hand is 9♠, 2♥",2021-12-05T05:30:10.844Z,163868221084403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3457) | #6 ""Cole Ste @ CXLZHKQatW"" (26543)",2021-12-05T05:30:10.844Z,163868221084401
"-- starting hand #290  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:30:10.844Z,163868221084400
"-- ending hand #289 --",2021-12-05T05:30:07.855Z,163868220785502
"""Cole f @ dTxDZ2IFdO"" collected 500 from pot",2021-12-05T05:30:07.855Z,163868220785501
"Uncalled bet of 500 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:30:07.855Z,163868220785500
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:30:07.025Z,163868220702500
"""Cole f @ dTxDZ2IFdO"" bets 500",2021-12-05T05:30:04.782Z,163868220478200
"River: 3♣, 9♣, 9♥, K♥ [4♥]",2021-12-05T05:30:02.015Z,163868220201500
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:30:01.151Z,163868220115100
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:29:59.879Z,163868219987900
"Turn: 3♣, 9♣, 9♥ [K♥]",2021-12-05T05:29:58.849Z,163868219884900
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T05:29:58.038Z,163868219803800
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T05:29:55.704Z,163868219570400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:29:53.130Z,163868219313000
"Flop:  [3♣, 9♣, 9♥]",2021-12-05T05:29:51.399Z,163868219139900
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T05:29:50.489Z,163868219048900
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:29:49.220Z,163868218922000
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:29:45.194Z,163868218519405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:29:45.194Z,163868218519404
"Your hand is Q♠, A♠",2021-12-05T05:29:45.194Z,163868218519403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3207) | #6 ""Cole Ste @ CXLZHKQatW"" (26793)",2021-12-05T05:29:45.194Z,163868218519401
"-- starting hand #289  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:29:45.194Z,163868218519400
"-- ending hand #288 --",2021-12-05T05:29:42.236Z,163868218223602
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T05:29:42.236Z,163868218223601
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:29:42.236Z,163868218223600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:29:41.396Z,163868218139600
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:29:38.154Z,163868217815400
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:29:35.792Z,163868217579205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:29:35.792Z,163868217579204
"Your hand is 5♦, J♦",2021-12-05T05:29:35.792Z,163868217579203
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3157) | #6 ""Cole Ste @ CXLZHKQatW"" (26843)",2021-12-05T05:29:35.792Z,163868217579201
"-- starting hand #288  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:29:35.792Z,163868217579200
"-- ending hand #287 --",2021-12-05T05:29:32.831Z,163868217283102
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T05:29:32.831Z,163868217283101
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:29:32.831Z,163868217283100
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:29:32.004Z,163868217200400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:29:30.589Z,163868217058905
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:29:30.589Z,163868217058904
"Your hand is 2♦, 9♣",2021-12-05T05:29:30.589Z,163868217058903
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3132) | #6 ""Cole Ste @ CXLZHKQatW"" (26868)",2021-12-05T05:29:30.589Z,163868217058901
"-- starting hand #287  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:29:30.589Z,163868217058900
"-- ending hand #286 --",2021-12-05T05:29:27.588Z,163868216758802
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T05:29:27.588Z,163868216758801
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:29:27.588Z,163868216758800
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:29:26.738Z,163868216673800
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:29:24.778Z,163868216477800
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:29:21.981Z,163868216198105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:29:21.981Z,163868216198104
"Your hand is J♦, 2♠",2021-12-05T05:29:21.981Z,163868216198103
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3082) | #6 ""Cole Ste @ CXLZHKQatW"" (26918)",2021-12-05T05:29:21.981Z,163868216198101
"-- starting hand #286  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:29:21.981Z,163868216198100
"-- ending hand #285 --",2021-12-05T05:29:18.981Z,163868215898102
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T05:29:18.981Z,163868215898101
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:29:18.981Z,163868215898100
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:29:18.122Z,163868215812200
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:29:10.774Z,163868215077405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:29:10.774Z,163868215077404
"Your hand is 4♠, 5♣",2021-12-05T05:29:10.774Z,163868215077403
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (3057) | #6 ""Cole Ste @ CXLZHKQatW"" (26943)",2021-12-05T05:29:10.774Z,163868215077401
"-- starting hand #285  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T05:29:10.774Z,163868215077400
"-- ending hand #284 --",2021-12-05T05:29:07.771Z,163868214777102
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot",2021-12-05T05:29:07.771Z,163868214777101
"Uncalled bet of 300 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T05:29:07.771Z,163868214777100
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T05:29:06.836Z,163868214683600
"""Cole f @ dTxDZ2IFdO"" bets 300",2021-12-05T05:29:04.512Z,163868214451200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:29:01.569Z,163868214156900
"Turn: A♦, J♣, 2♣ [4♥]",2021-12-05T05:29:00.167Z,163868214016700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T05:28:59.295Z,163868213929500
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T05:28:57.706Z,163868213770600
"Flop:  [A♦, J♣, 2♣]",2021-12-05T05:28:56.213Z,163868213621300
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T05:28:55.376Z,163868213537600
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T05:28:52.209Z,163868213220900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T05:28:49.745Z,163868212974505
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T05:28:49.745Z,163868212974504
"Your hand is 9♥, 7♣",2021-12-05T05:28:49.745Z,163868212974503
"Player stacks: #1 ""Cole f @ dTxDZ2IFdO"" (2907) | #6 ""Cole Ste @ CXLZHKQatW"" (27093)",2021-12-05T05:28:49.745Z,163868212974501
"-- starting hand #284  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T05:28:49.745Z,163868212974500
"-- ending hand #283 --",2021-12-05T05:28:43.734Z,163868212373403
"""Cole f @ dTxDZ2IFdO"" shows a A♥, Q♠.",2021-12-05T05:28:43.734Z,163868212373402
"""Cole Ste @ CXLZHKQatW"" collected 14360 from pot with Pair, K's (combination: K♣, K♦, 10♠, 8♠, 7♣)",2021-12-05T05:28:43.734Z,163868212373401
"""Cole Ste @ CXLZHKQatW"" shows a 7♣, K♣.",2021-12-05T05:28:43.734Z,163868212373400
"""Cole Ste @ CXLZHKQatW"" calls 4368",2021-12-05T05:28:42.824Z,163868212282400
"""Cole f @ dTxDZ2IFdO"" bets 4368",2021-12-05T05:28:14.985Z,163868209498500
"River: 3♠, 10♠, K♦, 8♠ [4♥]",2021-12-05T05:27:58.669Z,163868207866900
"""Cole Ste @ CXLZHKQatW"" calls 1687",2021-12-05T05:27:57.758Z,163868207775800
"""Cole f @ dTxDZ2IFdO"" bets 1687",2021-12-05T05:27:48.545Z,163868206854500
"Turn: 3♠, 10♠, K♦ [8♠]",2021-12-05T05:27:44.919Z,163868206491900
"""Cole Ste @ CXLZHKQatW"" calls 675",2021-12-05T05:27:44.103Z,163868206410300
"""Cole f @ dTxDZ2IFdO"" bets 675",2021-12-05T05:27:37.906Z,163868205790600
"Flop:  [3♠, 10♠, K♦]",2021-12-05T05:27:34.246Z,163868205424600
"""Cole Ste @ CXLZHKQatW"" calls 450",2021-12-05T05:27:33.410Z,163868205341000
"""Cole f @ dTxDZ2IFdO"" raises to 450",2021-12-05T05:27:30.841Z,163868205084100
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T05:27:28.026Z,163868204802600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T05:27:25.441Z,163868204544105
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T05:27:25.441Z,163868204544104
"Your hand is 7♣, K♣",2021-12-05T05:27:25.441Z,163868204544103
